Company,TypeName,Inches,ScreenResolution,Cpu,HDD Memory,SSD Memory,RAM,GPU,Operating System,Weight,Price
Apple,,13.3,,IntelCorei5,,128GB,8GB,Intel,macOS,1.37kg,71378.6832
Apple,,13.3,1440x900,IntelCorei5,,,8GB,Intel,macOS,1.34kg,47895.5232
HP,Notebook,15.6,1920x1080,IntelCorei5,,256GB,8GB,Intel,,1.86kg,30636
Apple,,15.4,2880x1800,IntelCorei7,,512GB,16GB,AMD,macOS,1.83kg,135195.336
Apple,,13.3,,IntelCorei5,,256GB,8GB,Intel,macOS,1.37kg,96095.808
Acer,Notebook,15.6,1366x768,AMDA9,500GB,,4GB,AMD,Windows10,2.1kg,21312
Apple,,15.4,2880x1800,IntelCorei7,,,16GB,Intel,MacOSX,2.4kg,114017.6016
Apple,,13.3,1440x900,IntelCorei5,,,8GB,Intel,macOS,1.34kg,61735.536
As,,14,1920x1080,IntelCorei7,,512GB,16GB,Nvidia,Windows10,1.3kg,79653.6
Acer,,14,1920x1080,IntelCorei5,,256GB,8GB,Intel,Windows10,1.6kg,41025.6
HP,Notebook,15.6,1366x768,IntelCorei5,500GB,,4GB,Intel,,1.86kg,20986.992
HP,Notebook,15.6,1920x1080,IntelCorei3,500GB,,4GB,Intel,,1.86kg,18381672
Apple,,15.4,2880x1800,IntelCorei7,,256GB,16GB,AMD,macOS,1.83kg,130001.6016
Dell,Notebook,15.6,1920x1080,IntelCorei3,,256GB,4GB,AMD,Windows10,2.2kg,26581.392
Apple,,12,2304x1440,IntelCoreMm3,,256GB,8GB,Intel,macOS,0.92kg,67260.672
Apple,,13.3,,IntelCorei5,,256GB,8GB,Intel,macOS,1.37kg,80908.344
Dell,Notebook,15.6,1920x1080,IntelCorei7,,256GB,8GB,AMD,Windows10,2.2kg,39693.6
Apple,,15.4,2880x1800,IntelCorei7,,512GB,16GB,AMD,macOS,1.83kg,152274.24
Lenovo,Notebook,15.6,1920x1080,IntelCorei3,102GB,,8GB,Nvidia,,2.2kg,26586.72
Dell,,13.3,1920x1080,IntelCorei5,,128GB,8GB,Intel,Windows10,2.2kg,52161.12
As,Netbook,,1366x768,IntelAtomx5,,,2GB,Intel,Windows10,0.98kg,10224.432
Lenovo,Gaming,15.6,1920x1080,IntelCorei5,102GB,128GB,8GB,Nvidia,Windows10,2.5kg,53226.72
